Date,Expiry,Strike_Price,Close,Underlying_Value,Time_to_Expiry,IV,tot_var,mnys,forward
2023-01-06,2023-01-25,16550.0,1689.95,17859.44921875,0.0753968253968253,0.4402295269571785,0.014612058300372528,-0.07614663433396555,17930.147783089888
2023-01-06,2023-01-25,19550.0,3.5,17859.44921875,0.0753968253968253,0.142720382822142,0.0015357660547026825,0.09044255027433734,17930.147783089888
2023-01-06,2023-01-12,19300.0,1.4,17859.44921875,0.0238095238095238,0.202746919079075,0.0009787217427632612,0.07757235975380239,17881.744913149767
2023-01-06,2023-01-12,18550.0,3.55,17859.44921875,0.0238095238095238,0.1232881655068311,0.0003619040893818993,0.03793705289640673,17881.744913149767
2023-01-06,2023-03-29,19350.0,399.05,17859.44921875,0.3253968253968254,0.2046854582959556,0.01363286992341937,0.08015968331875334,18166.577955539084
2023-01-06,2023-03-29,18050.0,961.75,17859.44921875,0.3253968253968254,0.2231169021466371,0.016198628833047568,0.010612948621852419,18166.577955539084
2023-01-06,2023-03-29,20000.0,25.2,17859.44921875,0.3253968253968254,0.1045244210348385,0.0035550757007888553,0.11319953739695363,18166.577955539084
2023-01-06,2023-03-29,17950.0,1019.7,17859.44921875,0.3253968253968254,0.225222542584471,0.01650581699378387,0.005057378777250352,18166.577955539084
2023-01-06,2023-03-29,19050.0,498.65,17859.44921875,0.3253968253968254,0.2077857937207006,0.014048987134585742,0.06453436541567244,18166.577955539084
2023-01-06,2023-02-23,17000.0,1097.9,17859.44921875,0.1904761904761904,0.1268062309993493,0.0030628228990972053,-0.04931939210082141,18038.596071851192
2023-01-06,2023-02-23,17600.0,646.6,17859.44921875,0.1904761904761904,0.1275697043232271,0.0030998151354505866,-0.014633834112931387,18038.596071851192
2023-01-06,2023-02-23,16800.0,1394.25,17859.44921875,0.1904761904761904,0.1962231627313575,0.0073340056366279615,-0.061153849747824174,18038.596071851192
2023-01-06,2023-02-23,16650.0,2215.95,17859.44921875,0.1904761904761904,0.4774674381984536,0.04342383895996077,-0.07012251973058461,18038.596071851192
2023-01-06,2023-02-23,20100.0,310.95,17859.44921875,0.1904761904761904,0.3119471013290301,0.01853542743382555,0.11818707890799253,18038.596071851192
2023-01-06,2023-02-23,18300.0,255.55,17859.44921875,0.1904761904761904,0.1183599375495719,0.002668395203188296,0.024368323690337798,18038.596071851192
2023-01-06,2023-02-23,18800.0,95.05,17859.44921875,0.1904761904761904,0.1103310417133193,0.0023186550029611805,0.05132413367886615,18038.596071851192
2023-01-06,2023-02-09,20100.0,10.0,17859.44921875,0.1349206349206349,0.1540795438885785,0.003203084121932624,0.11818707890799253,17986.160074935233
2023-01-06,2023-02-09,18750.0,668.65,17859.44921875,0.1349206349206349,0.3754700858563979,0.019020812312231617,0.04866101625938245,17986.160074935233
2023-01-06,2023-02-09,18600.0,745.95,17859.44921875,0.1349206349206349,0.3842816829538877,0.01992405556758594,0.04062884456211816,17986.160074935233
2023-01-06,2023-02-09,16850.0,2022.9,17859.44921875,0.1349206349206349,0.5481478435715821,0.04053907137307131,-0.05818207935866667,17986.160074935233
2023-01-06,2023-02-09,19350.0,414.05,17859.44921875,0.1349206349206349,0.3464663145592411,0.01619572556438469,0.08015968331875334,17986.160074935233
2023-01-06,2023-02-09,16750.0,2112.15,17859.44921875,0.1349206349206349,0.5609489261358879,0.042454625884611887,-0.06413447788596198,17986.160074935233
2023-01-06,2023-02-09,19250.0,450.6,17859.44921875,0.1349206349206349,0.3506821586645571,0.016592266657902945,0.07497832457675574,17986.160074935233
2023-01-06,2023-03-29,19400.0,384.05,17859.44921875,0.3253968253968254,0.2042155506747333,0.01357034632248228,0.08274032991224498,18166.577955539084
2023-01-06,2023-01-12,18700.0,2.6,17859.44921875,0.0238095238095238,0.1387439840143552,0.00045833078809942004,0.04599078770350355,17881.744913149767
2023-01-06,2023-03-29,16750.0,1870.0,17859.44921875,0.3253968253968254,0.2633229903926832,0.022562689587644052,-0.06413447788596198,18166.577955539084
2023-01-06,2023-03-29,19450.0,369.5,17859.44921875,0.3253968253968254,0.2037608349446472,0.013509980890086747,0.08531433390741784,18166.577955539084
2023-01-06,2023-01-12,18450.0,4.65,17859.44921875,0.0238095238095238,0.1133039019545367,0.0003056612904315062,0.032531634329498765,17881.744913149767
2023-01-06,2023-01-12,20250.0,0.95,17859.44921875,0.0238095238095238,0.2992502793021355,0.002132160230057287,0.12562205739551063,17881.744913149767
2023-01-06,2023-01-12,16950.0,942.25,17859.44921875,0.0238095238095238,0.2102926304252418,0.0010529283431230314,-0.05226490233057823,17881.744913149767
2023-01-06,2023-01-12,16850.0,1519.85,17859.44921875,0.0238095238095238,0.856626357439401,0.017471636101426095,-0.05818207935866667,17881.744913149767
2023-01-06,2023-01-12,16600.0,1723.95,17859.44921875,0.0238095238095238,0.8971611414086855,0.01916424080127941,-0.07313004079453991,17881.744913149767
2023-01-06,2023-01-12,19500.0,1.35,17859.44921875,0.0238095238095238,0.2256537741043046,0.0012123720420837264,0.08788172941266367,17881.744913149767
2023-01-06,2023-12-28,23000.0,47.6,17859.44921875,1.4126984126984128,0.0928627428266198,0.012182389229685404,0.25296147977211225,19231.664878197
2023-01-06,2023-09-28,20000.0,265.0,17859.44921875,1.0515873015873016,0.0887665942761475,0.00828599082832277,0.11319953739695363,18871.180381452803
2023-01-06,2023-09-28,23000.0,252.75,17859.44921875,1.0515873015873016,0.1776743738720215,0.03319670051454739,0.25296147977211225,18871.180381452803
2023-01-06,2023-06-29,21000.0,34.05,17859.44921875,0.6904761904761905,0.0942324923405344,0.006131264661156126,0.16198970156638562,18517.452921773045
2023-01-06,2023-03-29,18200.0,418.85,17859.44921875,0.3253968253968254,0.1069679250012236,0.003723235048744153,0.01888885792571219,18166.577955539084
2023-01-06,2023-03-29,18150.0,905.95,17859.44921875,0.3253968253968254,0.2211414245825382,0.01591305330414422,0.0161378245538223,18166.577955539084
2023-01-06,2025-12-24,17000.0,6230.0,17859.44921875,4.297619047619048,0.2906072920450491,0.36294509460121527,-0.04931939210082141,22370.16103662244
2023-01-06,2025-12-24,19000.0,2930.05,17859.44921875,4.297619047619048,0.080688264872947,0.027980061760031837,0.06190624300940292,22370.16103662244
2023-01-06,2023-12-28,22000.0,77.4,17859.44921875,1.4126984126984128,0.0837155862580769,0.009900613413420363,0.20850971720127845,19231.664878197
2023-01-06,2023-09-28,21000.0,527.7,17859.44921875,1.0515873015873016,0.1678836383054387,0.029638899773126635,0.16198970156638562,18871.180381452803
2023-01-06,2023-06-29,19000.0,345.45,17859.44921875,0.6904761904761905,0.0912197795621883,0.005745485650425061,0.06190624300940292,18517.452921773045
2023-01-06,2023-06-29,20000.0,107.45,17859.44921875,0.6904761904761905,0.089523152913747,0.0055337488647839465,0.11319953739695363,18517.452921773045
2023-01-06,2023-03-29,16600.0,1993.7,17859.44921875,0.3253968253968254,0.2700878445337675,0.023736866621910786,-0.07313004079453991,18166.577955539084
2023-01-06,2023-03-29,17700.0,1173.8,17859.44921875,0.3253968253968254,0.2310921638100601,0.017377358056754298,-0.008968096577254007,18166.577955539084
2023-01-06,2023-03-29,17100.0,1594.85,17859.44921875,0.3253968253968254,0.24943352573298,0.020245241540817405,-0.04345427264842331,18166.577955539084
2023-01-06,2023-03-29,19200.0,446.75,17859.44921875,0.3253968253968254,0.2061714812413344,0.01383153862513557,0.07237754287669836,18166.577955539084
2023-01-06,2023-03-29,17050.0,1632.9,17859.44921875,0.3253968253968254,0.2512552237137717,0.02054203718398219,-0.04638253242751168,18166.577955539084
2023-01-06,2023-03-29,18350.0,800.75,17859.44921875,0.3253968253968254,0.2175317183623688,0.015397793557468908,0.02709683834354183,18166.577955539084
2023-01-06,2023-03-29,17000.0,1215.95,17859.44921875,0.3253968253968254,0.1046407090167843,0.0035629904549599064,-0.04931939210082141,18166.577955539084
2023-01-06,2023-03-29,18300.0,375.75,17859.44921875,0.3253968253968254,0.1074429961482306,0.003756380113282988,0.024368323690337798,18166.577955539084
2023-01-06,2023-03-29,17850.0,1079.8,17859.44921875,0.3253968253968254,0.2274700929627157,0.016836891832469263,-0.0005292279313893525,18166.577955539084
2023-01-06,2023-03-29,19600.0,328.4,17859.44921875,0.3253968253968254,0.2024618325674176,0.01333827412308602,0.09299683007943411,18166.577955539084
2023-01-06,2023-02-23,17950.0,432.0,17859.44921875,0.1904761904761904,0.1246348863874947,0.002958829505680706,0.005057378777250352,18038.596071851192
2023-01-06,2023-01-19,18850.0,5.05,17859.44921875,0.0515873015873015,0.1172615715671078,0.0007093396435041388,0.05398017773698241,17907.791738002783
2023-01-06,2023-01-12,19400.0,1.4,17859.44921875,0.0238095238095238,0.214744657744735,0.001097982572140556,0.08274032991224498,17881.744913149767
2023-01-06,2023-01-12,19100.0,1.65,17859.44921875,0.0238095238095238,0.1819609807481174,0.0007883285360670651,0.06715559889554666,17881.744913149767
2023-01-06,2023-01-12,19000.0,1.85,17859.44921875,0.0238095238095238,0.1718057640461829,0.0007027909657022063,0.06190624300940292,17881.744913149767
2023-01-06,2023-01-12,18850.0,2.05,17859.44921875,0.0238095238095238,0.1543495122824671,0.0005672326652817965,0.05398017773698241,17881.744913149767
2023-01-06,2023-01-12,18400.0,5.8,17859.44921875,0.0238095238095238,0.1097886706006997,0.0002869893379111652,0.029817928457902494,17881.744913149767
2023-01-06,2023-01-12,18100.0,35.65,17859.44921875,0.0238095238095238,0.1018436116472404,0.00024695526746080755,0.013379202114742564,17881.744913149767
2023-01-06,2023-01-12,17800.0,158.5,17859.44921875,0.0238095238095238,0.1030364455178213,0.0002527740263082608,-0.0033342788589979817,17881.744913149767
2023-01-06,2023-01-12,17650.0,269.75,17859.44921875,0.0238095238095238,0.1100508836310943,0.00028836183304725374,-0.011796952777731701,17881.744913149767
2023-01-06,2023-01-12,20000.0,0.95,17859.44921875,0.0238095238095238,0.2724698863111021,0.0017676152130091634,0.11319953739695363,17881.744913149767
2023-01-06,2023-01-12,19900.0,1.0,17859.44921875,0.0238095238095238,0.262999823383668,0.001646878740472394,0.10818699557340933,17881.744913149767
2023-01-06,2023-01-12,16550.0,1805.5,17859.44921875,0.0238095238095238,0.9492330745814552,0.021453414997127673,-0.07614663433396555,17881.744913149767
2023-01-06,2023-01-12,19700.0,1.2,17859.44921875,0.0238095238095238,0.2456508165009518,0.0014367696106567685,0.0980858995869054,17881.744913149767
2023-01-06,2023-01-12,16350.0,1938.0,17859.44921875,0.0238095238095238,0.9430516878128632,0.02117491633063547,-0.08830483881377511,17881.744913149767
2023-01-06,2023-01-12,16300.0,1713.05,17859.44921875,0.0238095238095238,0.6030302499565173,0.008658225770538564,-0.09136762834432074,17881.744913149767
2023-01-06,2027-12-30,23000.0,4125.7,17859.44921875,7.218253968253968,0.1656544071494072,0.19807886890472717,0.25296147977211225,26069.58330431209
2023-01-06,2027-12-30,14000.0,8533.55,17859.44921875,7.218253968253968,0.1755282706782401,0.22239565934709093,-0.24347540654177877,26069.58330431209
2023-01-06,2023-02-23,17750.0,561.4,17859.44921875,0.1904761904761904,0.130504220215633,0.0032440669512553187,-0.006147220235612653,18038.596071851192
2023-01-06,2023-02-23,17350.0,793.85,17859.44921875,0.1904761904761904,0.1157936595474509,0.0025539374459792306,-0.028940229764169222,18038.596071851192
2023-01-06,2023-02-23,18000.0,399.6,17859.44921875,0.1904761904761904,0.122409924360427,0.002854131348938182,0.007839021739127174,18038.596071851192
2023-01-06,2023-01-25,20750.0,2.35,17859.44921875,0.0753968253968253,0.2138534418387343,0.003448145226742795,0.15001351051966988,17930.147783089888
2023-01-06,2023-01-25,20650.0,2.35,17859.44921875,0.0753968253968253,0.2076431050646556,0.0032507838195910293,0.14518258325000433,17930.147783089888
2023-01-06,2023-01-25,15600.0,2490.0,17859.44921875,0.0753968253968253,0.484871714843204,0.017725837370019017,-0.13526182190154606,17930.147783089888
2023-01-06,2023-01-25,20450.0,4.4,17859.44921875,0.0753968253968253,0.2108817541840489,0.003352980836139245,0.13545014633177327,17930.147783089888
2023-01-06,2023-01-25,20400.0,3.2,17859.44921875,0.0753968253968253,0.1991956612090255,0.0029916639581171246,0.13300216469313322,17930.147783089888
2023-01-06,2023-01-25,20250.0,2.95,17859.44921875,0.0753968253968253,0.1873656117055803,0.0026468713355012647,0.12562205739551063,17930.147783089888
2023-01-06,2023-01-25,20150.0,2.85,17859.44921875,0.0753968253968253,0.1799545732075118,0.002441624285506571,0.12067155223565446,17930.147783089888
2023-01-06,2023-01-25,20100.0,3.15,17859.44921875,0.0753968253968253,0.1788658173718691,0.002412169174039798,0.11818707890799253,17930.147783089888
2023-01-06,2023-01-25,18250.0,86.75,17859.44921875,0.0753968253968253,0.105615589931883,0.0008410254122878307,0.021632343871463042,17930.147783089888
2023-01-06,2023-01-25,19750.0,3.8,17859.44921875,0.0753968253968253,0.1587744284353656,0.001900702632438742,0.10062075519009347,17930.147783089888
2023-01-06,2023-01-25,16300.0,1735.7,17859.44921875,0.0753968253968253,0.3259790019041048,0.008011840809387015,-0.09136762834432074,17930.147783089888
2023-01-06,2023-01-25,16200.0,1872.5,17859.44921875,0.0753968253968253,0.3746385675547268,0.010582250276546393,-0.09752149391869903,17930.147783089888
2023-01-06,2023-01-25,16050.0,2068.75,17859.44921875,0.0753968253968253,0.4379167814689267,0.01445893270773796,-0.10682388658101258,17930.147783089888
2023-01-06,2023-01-25,14800.0,3194.55,17859.44921875,0.0753968253968253,0.4919877459348303,0.018249948019248653,-0.1879055553869681,17930.147783089888
2023-01-06,2023-01-19,17900.0,176.3,17859.44921875,0.0515873015873015,0.1065514850601545,0.0005856819309159365,0.002267976689671775,17907.791738002783
2023-01-06,2027-12-30,22000.0,4499.55,17859.44921875,7.218253968253968,0.1657627333293112,0.19833801254326627,0.20850971720127845,26069.58330431209
2023-01-06,2025-12-24,21000.0,2499.0,17859.44921875,4.297619047619048,0.1333219610242178,0.07638908393065288,0.16198970156638562,22370.16103662244
2023-01-06,2023-01-25,19150.0,5.5,17859.44921875,0.0753968253968253,0.121081326662791,0.0011053693081825723,0.06976997946961748,17930.147783089888
2023-01-06,2023-02-02,19250.0,17.65,17859.44921875,0.1071428571428571,0.1309673823845938,0.0018377630623577573,0.07497832457675574,17959.999263590977
2023-01-06,2023-02-02,16600.0,2437.6,17859.44921875,0.1071428571428571,0.748857187168154,0.06008433072572136,-0.07313004079453991,17959.999263590977
2023-01-06,2023-02-02,19300.0,10.2,17859.44921875,0.1071428571428571,0.1213620767494696,0.0015780807506725867,0.07757235975380239,17959.999263590977
2023-01-06,2023-02-23,18700.0,119.15,17859.44921875,0.1904761904761904,0.111949367453363,0.002387173499658683,0.04599078770350355,18038.596071851192
2023-01-06,2023-02-23,20050.0,322.95,17859.44921875,0.1904761904761904,0.3128827950654007,0.018646789228178567,0.11569641759554064,18038.596071851192
2023-01-06,2023-02-23,19200.0,36.3,17859.44921875,0.1904761904761904,0.107037467401715,0.0021822894148139428,0.07237754287669836,18038.596071851192
2023-01-06,2023-02-23,20000.0,12.25,17859.44921875,0.1904761904761904,0.1262147778603923,0.0030343181238758426,0.11319953739695363,18038.596071851192
2023-01-06,2023-02-23,19100.0,44.8,17859.44921875,0.1904761904761904,0.1063457761074078,0.0021541760182641717,0.06715559889554666,18038.596071851192
2023-01-06,2023-02-23,19900.0,360.7,17859.44921875,0.1904761904761904,0.3156286211834441,0.018975509811459432,0.10818699557340933,18038.596071851192
2023-01-06,2023-02-23,18900.0,74.55,17859.44921875,0.1904761904761904,0.1086897466987099,0.002250183054748517,0.056629185908559136,18038.596071851192
2023-01-06,2023-02-09,17450.0,1517.0,17859.44921875,0.1349206349206349,0.4787436633203581,0.030923201729204278,-0.023193087508601346,17986.160074935233
2023-01-06,2023-02-09,17400.0,1556.9,17859.44921875,0.1349206349206349,0.4840028458846543,0.031606339936631395,-0.026062529936554068,17986.160074935233
2023-01-06,2023-02-09,17800.0,427.4,17859.44921875,0.1349206349206349,0.125490587689357,0.00212471499346463,-0.0033342788589979817,17986.160074935233
2023-01-06,2023-02-09,17350.0,1597.25,17859.44921875,0.1349206349206349,0.489359832525588,0.032309855370801714,-0.028940229764169222,17986.160074935233
2023-01-06,2023-02-09,18650.0,719.55,17859.44921875,0.1349206349206349,0.3812612725630729,0.019612084803643126,0.04331340993278715,17986.160074935233
2023-01-06,2023-02-09,17200.0,1720.95,17859.44921875,0.1349206349206349,0.5060391203940696,0.03454988137521002,-0.03762335233763009,17986.160074935233
2023-01-06,2023-02-09,18550.0,398.0,17859.44921875,0.1349206349206349,0.2406107617300299,0.007811032993850704,0.03793705289640673,17986.160074935233
2023-01-06,2023-02-09,18500.0,103.0,17859.44921875,0.1349206349206349,0.1090087725261076,0.0016032500975399,0.035237995927241715,17986.160074935233
2023-01-06,2023-02-09,17850.0,1215.7,17859.44921875,0.1349206349206349,0.4403566646874622,0.026162998938804145,-0.0005292279313893525,17986.160074935233
2023-01-06,2023-02-09,18100.0,1043.75,17859.44921875,0.1349206349206349,0.4191547167895016,0.023704297637437175,0.013379202114742564,17986.160074935233
2023-01-06,2023-02-09,19200.0,469.7,17859.44921875,0.1349206349206349,0.3528618327364944,0.016799166992354616,0.07237754287669836,17986.160074935233
2023-01-06,2023-02-02,16900.0,2163.3,17859.44921875,0.1071428571428571,0.7001176026059833,0.05251764187272315,-0.05521911422800972,17959.999263590977
2023-01-06,2023-02-02,19350.0,503.15,17859.44921875,0.1071428571428571,0.4353008684185931,0.020302162076355133,0.08015968331875334,17959.999263590977
2023-01-06,2023-02-09,19850.0,264.65,17859.44921875,0.1349206349206349,0.328975920553068,0.014601806802885356,0.10567127097616204,17986.160074935233
2023-01-06,2023-02-09,17650.0,1362.0,17859.44921875,0.1349206349206349,0.4586417845890385,0.028380864061169093,-0.011796952777731701,17986.160074935233
2023-01-06,2023-02-09,16450.0,2386.3,17859.44921875,0.1349206349206349,0.6011500349252313,0.04875780314555807,-0.08220725894565659,17986.160074935233
2023-01-06,2023-02-02,17750.0,1448.95,17859.44921875,0.1071428571428571,0.5796691269576855,0.03600174608013055,-0.006147220235612653,17959.999263590977
2023-01-06,2023-02-02,16650.0,2391.3,17859.44921875,0.1071428571428571,0.7405495727438326,0.05875860746690065,-0.07012251973058461,17959.999263590977
2023-01-06,2023-02-02,17900.0,321.3,17859.44921875,0.1071428571428571,0.1247767413932224,0.0016681323420761885,0.002267976689671775,17959.999263590977
2023-01-06,2023-02-02,17850.0,1372.95,17859.44921875,0.1071428571428571,0.5674923975877278,0.03450510228427153,-0.0005292279313893525,17959.999263590977
2023-01-06,2023-02-02,16500.0,2530.85,17859.44921875,0.1071428571428571,0.7656917546712979,0.0628161281969583,-0.07917235525050255,17959.999263590977
2023-01-06,2023-01-25,19050.0,6.6,17859.44921875,0.0753968253968253,0.1164605062627903,0.001022610876431439,0.06453436541567244,17930.147783089888
2023-01-06,2023-01-25,15850.0,2238.45,17859.44921875,0.0753968253968253,0.4438501079471462,0.014853394635591937,-0.11936323583374787,17930.147783089888
2023-01-06,2023-01-25,17450.0,555.6,17859.44921875,0.0753968253968253,0.1274488389246484,0.0012246862076253097,-0.023193087508601346,17930.147783089888
2023-01-06,2023-01-25,15450.0,2591.6,17859.44921875,0.0753968253968253,0.458538234131005,0.01585273385333183,-0.144923732813283,17930.147783089888
2023-01-06,2023-01-25,20300.0,3.05,17859.44921875,0.0753968253968253,0.1914496776181617,0.002763518262467706,0.12808814989070413,17930.147783089888
2023-01-06,2023-01-25,15200.0,3071.0,17859.44921875,0.0753968253968253,0.7087028792057509,0.037868792257523376,-0.16123730830480681,17930.147783089888
2023-01-06,2023-01-25,16950.0,1079.65,17859.44921875,0.0753968253968253,0.223081997278478,0.003752166558275163,-0.05226490233057823,17930.147783089888
2023-01-06,2023-01-25,16700.0,1297.3,17859.44921875,0.0753968253968253,0.2310041854172,0.0040233957933532415,-0.06712401673432801,17930.147783089888
2023-01-06,2023-01-25,18150.0,121.0,17859.44921875,0.0753968253968253,0.1081186414368249,0.0008813617932410682,0.0161378245538223,17930.147783089888
2023-01-06,2023-01-25,16600.0,1353.7,17859.44921875,0.0753968253968253,0.1918015136289401,0.0027736848887964147,-0.07313004079453991,17930.147783089888
2023-01-06,2023-01-25,19400.0,4.45,17859.44921875,0.0753968253968253,0.1363800231079532,0.0014023440609348833,0.08274032991224498,17930.147783089888
2023-01-06,2023-01-25,17850.0,265.35,17859.44921875,0.0753968253968253,0.1143306108763857,0.0009855487423967564,-0.0005292279313893525,17930.147783089888
2023-01-06,2023-01-25,19250.0,5.05,17859.44921875,0.0753968253968253,0.1273457053407395,0.00122270493930904,0.07497832457675574,17930.147783089888
2023-01-06,2023-02-02,17150.0,1942.2,17859.44921875,0.1071428571428571,0.6617504969209922,0.04691932716162642,-0.04053456254508854,17959.999263590977
2023-01-06,2023-02-02,17050.0,2029.7,17859.44921875,0.1071428571428571,0.6768237268987062,0.049081109709970094,-0.04638253242751168,17959.999263590977
2023-01-06,2023-02-02,16800.0,2253.75,17859.44921875,0.1071428571428571,0.7160570745992393,0.0549361857946736,-0.061153849747824174,17959.999263590977
2023-01-06,2023-02-02,17000.0,2073.95,17859.44921875,0.1071428571428571,0.6845074606633391,0.05020183539683277,-0.04931939210082141,17959.999263590977
2023-01-06,2023-02-02,17100.0,1985.8,17859.44921875,0.1071428571428571,0.6692468040567103,0.0479883519364415,-0.04345427264842331,17959.999263590977
2023-01-06,2023-02-02,19950.0,301.9,17859.44921875,0.1071428571428571,0.4041310492945242,0.0174987755361314,0.1106964071788351,17959.999263590977
2023-01-06,2023-02-23,20300.0,9.6,17859.44921875,0.1904761904761904,0.1355403174413435,0.003499271933733364,0.12808814989070413,18038.596071851192
2023-01-06,2023-02-23,20250.0,10.35,17859.44921875,0.1904761904761904,0.1347885485213326,0.003460562440473833,0.12562205739551063,18038.596071851192
2023-01-06,2023-02-09,17500.0,1477.5,17859.44921875,0.1349206349206349,0.4735584710235893,0.03025698121531265,-0.020331855227569133,17986.160074935233
2023-01-06,2023-02-09,18800.0,270.0,17859.44921875,0.1349206349206349,0.2197257486872229,0.006513887927101037,0.05132413367886615,17986.160074935233
2023-01-06,2023-02-09,19950.0,10.1,17859.44921875,0.1349206349206349,0.1456573017387785,0.0028624828757695766,0.1106964071788351,17986.160074935233
2023-01-06,2023-02-09,17150.0,1763.0,17859.44921875,0.1349206349206349,0.511788470371955,0.03533941629282787,-0.04053456254508854,17986.160074935233
2023-01-06,2023-02-09,18450.0,828.85,17859.44921875,0.1349206349206349,0.3938238237395854,0.020925813257640927,0.032531634329498765,17986.160074935233
2023-01-06,2023-02-09,17000.0,1891.4,17859.44921875,0.1349206349206349,0.5295789065435352,0.03783900722499515,-0.04931939210082141,17986.160074935233
2023-01-06,2023-02-09,19600.0,332.5,17859.44921875,0.1349206349206349,0.3369306462169568,0.015316495445420584,0.09299683007943411,17986.160074935233
2023-01-06,2023-02-09,19550.0,347.75,17859.44921875,0.1349206349206349,0.3387421292731656,0.015481634225847671,0.09044255027433734,17986.160074935233
2023-01-06,2023-02-09,19400.0,396.65,17859.44921875,0.1349206349206349,0.3444546467799436,0.01600819891032561,0.08274032991224498,17986.160074935233
2023-01-06,2023-02-09,18250.0,510.0,17859.44921875,0.1349206349206349,0.2399555178068573,0.00776854808683547,0.021632343871463042,17986.160074935233
2023-01-06,2023-02-09,18850.0,149.95,17859.44921875,0.1349206349206349,0.1702788538689887,0.003912008708523166,0.05398017773698241,17986.160074935233
2023-01-06,2023-02-09,19750.0,289.85,17859.44921875,0.1349206349206349,0.3317901422362303,0.014852697414661468,0.10062075519009347,17986.160074935233
2023-01-06,2023-02-09,16900.0,1978.7,17859.44921875,0.1349206349206349,0.5418564435037645,0.03961383247008985,-0.05521911422800972,17986.160074935233
2023-01-06,2023-02-09,18150.0,1011.25,17859.44921875,0.1349206349206349,0.4152630402015546,0.023266172011717816,0.0161378245538223,17986.160074935233
2023-01-06,2023-02-09,19150.0,489.4,17859.44921875,0.1349206349206349,0.3551090270924875,0.017013818722886834,0.06976997946961748,17986.160074935233
2023-01-06,2023-02-02,18850.0,733.55,17859.44921875,0.1071428571428571,0.4695616783257947,0.02362373247344325,0.05398017773698241,17959.999263590977
2023-01-06,2023-02-02,20250.0,7.0,17859.44921875,0.1071428571428571,0.174557880463476,0.003264691460560839,0.12562205739551063,17959.999263590977
2023-01-06,2023-02-02,18350.0,1024.2,17859.44921875,0.1071428571428571,0.5131234956380687,0.02821025590455332,0.02709683834354183,17959.999263590977
2023-01-06,2023-02-02,19550.0,8.25,17859.44921875,0.1071428571428571,0.1339583057659286,0.0019226601089655014,0.09044255027433734,17959.999263590977
2023-01-06,2023-02-02,19500.0,8.0,17859.44921875,0.1071428571428571,0.1299389321754525,0.0018090135101675182,0.08788172941266367,17959.999263590977
2023-01-06,2023-02-02,16700.0,2345.2,17859.44921875,0.1071428571428571,0.7323037643340738,0.05745737177762727,-0.06712401673432801,17959.999263590977
2023-01-06,2023-01-19,19500.0,2.35,17859.44921875,0.0515873015873015,0.1615420683204197,0.0013462139598575727,0.08788172941266367,17907.791738002783
2023-01-06,2023-01-19,19300.0,2.85,17859.44921875,0.0515873015873015,0.1482312298005793,0.001133501854549593,0.07757235975380239,17907.791738002783
2023-01-06,2023-01-19,19100.0,3.5,17859.44921875,0.0515873015873015,0.1342407182940617,0.0009296326024816382,0.06715559889554666,17907.791738002783
2023-01-06,2023-01-12,18150.0,26.2,17859.44921875,0.0238095238095238,0.1021159952065512,0.0002482780113577234,0.0161378245538223,17881.744913149767
2023-01-06,2023-01-12,17850.0,128.7,17859.44921875,0.0238095238095238,0.1020885158371573,0.0002481444063293694,-0.0005292279313893525,17881.744913149767
2023-01-06,2023-01-12,17600.0,311.15,17859.44921875,0.0238095238095238,0.1120818827603484,0.0002991035343596305,-0.014633834112931387,17881.744913149767
2023-01-06,2023-01-12,17500.0,399.45,17859.44921875,0.0238095238095238,0.1172137015929208,0.00032712028193129236,-0.020331855227569133,17881.744913149767
2023-01-06,2023-01-12,16900.0,998.0,17859.44921875,0.0238095238095238,0.2390285757144164,0.0013603490478110115,-0.05521911422800972,17881.744913149767
2023-01-06,2023-01-12,19800.0,1.1,17859.44921875,0.0238095238095238,0.2545524267300278,0.00154278423700348,0.10314920154345215,17881.744913149767
2023-01-06,2023-01-12,16650.0,1362.7,17859.44921875,0.0238095238095238,0.5072504360759396,0.006126262021410257,-0.07012251973058461,17881.744913149767
2023-01-06,2023-01-12,19650.0,1.25,17859.44921875,0.0238095238095238,0.241039990999994,0.0013833399347923136,0.09554460215823282,17881.744913149767
2023-01-06,2023-01-12,19550.0,1.25,17859.44921875,0.0238095238095238,0.2294950722310097,0.0012539997185313414,0.09044255027433734,17881.744913149767
2023-01-06,2027-12-30,21000.0,4902.4,17859.44921875,7.218253968253968,0.1659841469518838,0.19886821696257043,0.16198970156638562,26069.58330431209
2023-01-06,2027-06-24,21000.0,3061.8,17859.44921875,6.468253968253968,0.0616027182224548,0.02454634394684174,0.16198970156638562,25064.919626150408
2023-01-06,2026-12-31,21000.0,3356.25,17859.44921875,5.773809523809524,0.1236475031815361,0.08827407078414964,0.16198970156638562,24169.230451276624
2023-01-06,2023-01-19,19850.0,2.05,17859.44921875,0.0515873015873015,0.187350657637154,0.0018107281584204857,0.10567127097616204,17907.791738002783
2023-01-06,2023-01-19,18450.0,18.5,17859.44921875,0.0515873015873015,0.1004006372003807,0.0005200148545759994,0.032531634329498765,17907.791738002783
2023-01-06,2023-01-19,16800.0,1829.7,17859.44921875,0.0515873015873015,0.7645489132335825,0.030154585434311366,-0.061153849747824174,17907.791738002783
2023-01-06,2023-01-19,17300.0,625.9,17859.44921875,0.0515873015873015,0.1147459832930015,0.000679231463747662,-0.03182623465330417,17907.791738002783
